Entity,Code,Date,Number of tests per confirmed case
Myanmar,MMR,"May 1, 2020",54.57
Myanmar,MMR,"May 2, 2020",56.821
Myanmar,MMR,"May 3, 2020",58.238
Myanmar,MMR,"May 4, 2020",58.31
Myanmar,MMR,"May 5, 2020",57.733
Myanmar,MMR,"May 6, 2020",62.373
Myanmar,MMR,"May 7, 2020",63.37
Myanmar,MMR,"May 8, 2020",61.545
Myanmar,MMR,"May 9, 2020",63.401
Myanmar,MMR,"May 11, 2020",63.789
Myanmar,MMR,"May 12, 2020",65.678
Nepal,NPL,"Jan 28, 2020",3
Nepal,NPL,"Jan 29, 2020",4
Nepal,NPL,"Jan 30, 2020",5
Nepal,NPL,"Feb 4, 2020",14
Nepal,NPL,"Feb 6, 2020",18
Nepal,NPL,"Feb 12, 2020",20
Nepal,NPL,"Feb 13, 2020",24
Nepal,NPL,"Feb 16, 2020",34
Nepal,NPL,"Feb 18, 2020",35
Nepal,NPL,"Feb 19, 2020",210
Nepal,NPL,"Feb 20, 2020",212
Nepal,NPL,"Feb 23, 2020",216
Nepal,NPL,"Feb 24, 2020",217
Nepal,NPL,"Feb 25, 2020",221
Nepal,NPL,"Feb 26, 2020",222
Nepal,NPL,"Feb 28, 2020",224
Nepal,NPL,"Mar 1, 2020",243
Nepal,NPL,"Mar 2, 2020",425
Nepal,NPL,"Mar 15, 2020",467
Nepal,NPL,"Mar 17, 2020",496
Nepal,NPL,"Mar 18, 2020",512
Nepal,NPL,"Mar 19, 2020",529
Nepal,NPL,"Mar 20, 2020",546
Nepal,NPL,"Mar 22, 2020",572
Nepal,NPL,"Mar 23, 2020",609
Nepal,NPL,"Mar 24, 2020",305
Nepal,NPL,"Mar 25, 2020",229
Nepal,NPL,"Mar 26, 2020",252.667
Nepal,NPL,"Mar 27, 2020",267.333
Nepal,NPL,"Mar 28, 2020",291.667
Nepal,NPL,"Mar 29, 2020",183.4
Nepal,NPL,"Mar 30, 2020",198.6
Nepal,NPL,"Mar 31, 2020",212
Nepal,NPL,"Apr 1, 2020",229
Nepal,NPL,"Apr 2, 2020",237
Nepal,NPL,"Apr 3, 2020",261.6
Nepal,NPL,"Apr 4, 2020",253.5
Nepal,NPL,"Apr 5, 2020",273.667
Nepal,NPL,"Apr 6, 2020",210
Nepal,NPL,"Apr 7, 2020",235.778
Nepal,NPL,"Apr 8, 2020",262.889
Nepal,NPL,"Apr 9, 2020",321.667
Nepal,NPL,"Apr 10, 2020",345.667
Nepal,NPL,"Apr 11, 2020",491.778
Nepal,NPL,"Apr 12, 2020",576
Nepal,NPL,"Apr 13, 2020",474.25
Nepal,NPL,"Apr 14, 2020",449.929
Nepal,NPL,"Apr 15, 2020",429.438
Nepal,NPL,"Apr 16, 2020",452.5
Nepal,NPL,"Apr 17, 2020",466.125
Nepal,NPL,"Apr 18, 2020",267.1
Nepal,NPL,"Apr 19, 2020",260.677
Nepal,NPL,"Apr 20, 2020",271.419
Nepal,NPL,"Apr 21, 2020",282.677
Nepal,NPL,"Apr 22, 2020",214.619
Nepal,NPL,"Apr 23, 2020",204.444
Nepal,NPL,"Apr 24, 2020",195.875
Nepal,NPL,"Apr 25, 2020",197.265
Nepal,NPL,"Apr 26, 2020",202.673
Nepal,NPL,"Apr 27, 2020",201.365
Nepal,NPL,"Apr 28, 2020",207.827
Nepal,NPL,"Apr 29, 2020",213.407
Nepal,NPL,"Apr 30, 2020",210.719
Nepal,NPL,"May 1, 2020",220.649
Nepal,NPL,"May 2, 2020",222
Nepal,NPL,"May 3, 2020",227.525
Nepal,NPL,"May 4, 2020",181.867
Nepal,NPL,"May 5, 2020",168.902
Nepal,NPL,"May 6, 2020",171.902
Nepal,NPL,"May 7, 2020",146.576
Nepal,NPL,"May 8, 2020",153.386
Nepal,NPL,"May 9, 2020",161.475
Nepal,NPL,"May 10, 2020",155.028
Nepal,NPL,"May 11, 2020",148.408
Netherlands,NLD,"Mar 15, 2020",17.81
Netherlands,NLD,"Mar 22, 2020",10.581
Netherlands,NLD,"Mar 29, 2020",6.47
Netherlands,NLD,"Apr 5, 2020",5.549
Netherlands,NLD,"Apr 12, 2020",5.375
Netherlands,NLD,"Apr 19, 2020",5.424
Netherlands,NLD,"Apr 26, 2020",5.639
Netherlands,NLD,"May 3, 2020",5.928
Netherlands,NLD,"May 10, 2020",6.304
Netherlands,NLD,"May 11, 2020",6.342
New Zealand,NZL,"Mar 14, 2020",97.333
New Zealand,NZL,"Mar 15, 2020",90.75
New Zealand,NZL,"Mar 18, 2020",145.95
New Zealand,NZL,"Mar 19, 2020",150.357
New Zealand,NZL,"Mar 20, 2020",147.795
New Zealand,NZL,"Mar 21, 2020",130.943
New Zealand,NZL,"Mar 22, 2020",124.182
New Zealand,NZL,"Mar 23, 2020",90.647
New Zealand,NZL,"Mar 24, 2020",75.986
New Zealand,NZL,"Mar 25, 2020",70.804
New Zealand,NZL,"Mar 26, 2020",59.156
New Zealand,NZL,"Mar 27, 2020",51.97
New Zealand,NZL,"Mar 28, 2020",46.575
New Zealand,NZL,"Mar 29, 2020",42.632
New Zealand,NZL,"Mar 30, 2020",39.283
New Zealand,NZL,"Mar 31, 2020",36.75
New Zealand,NZL,"Apr 1, 2020",40.709
New Zealand,NZL,"Apr 2, 2020",41.196
New Zealand,NZL,"Apr 3, 2020",43.285
New Zealand,NZL,"Apr 4, 2020",44.307
New Zealand,NZL,"Apr 5, 2020",46.122
New Zealand,NZL,"Apr 6, 2020",47.339
New Zealand,NZL,"Apr 7, 2020",50.027
New Zealand,NZL,"Apr 8, 2020",52.802
New Zealand,NZL,"Apr 9, 2020",56.134
New Zealand,NZL,"Apr 10, 2020",57.878
New Zealand,NZL,"Apr 11, 2020",59.099
New Zealand,NZL,"Apr 12, 2020",59.892
New Zealand,NZL,"Apr 13, 2020",60.525
New Zealand,NZL,"Apr 14, 2020",62.033
New Zealand,NZL,"Apr 15, 2020",65.083
New Zealand,NZL,"Apr 16, 2020",68.636
New Zealand,NZL,"Apr 17, 2020",72.816
New Zealand,NZL,"Apr 18, 2020",76.073
New Zealand,NZL,"Apr 19, 2020",78.602
New Zealand,NZL,"Apr 20, 2020",81.003
New Zealand,NZL,"Apr 21, 2020",85.634
New Zealand,NZL,"Apr 22, 2020",91.076
New Zealand,NZL,"Apr 23, 2020",97.336
New Zealand,NZL,"Apr 24, 2020",103.245
New Zealand,NZL,"Apr 25, 2020",108.309
New Zealand,NZL,"Apr 26, 2020",110.544
New Zealand,NZL,"Apr 27, 2020",112.358
New Zealand,NZL,"Apr 28, 2020",114.504
New Zealand,NZL,"Apr 29, 2020",119.512
New Zealand,NZL,"Apr 30, 2020",123.913
New Zealand,NZL,"May 1, 2020",128.612
New Zealand,NZL,"May 2, 2020",132.472
New Zealand,NZL,"May 3, 2020",134.415
New Zealand,NZL,"May 4, 2020",137.14
New Zealand,NZL,"May 5, 2020",141.337
New Zealand,NZL,"May 6, 2020",147.648
New Zealand,NZL,"May 7, 2020",154.377
New Zealand,NZL,"May 8, 2020",160.42
New Zealand,NZL,"May 9, 2020",166.66
New Zealand,NZL,"May 10, 2020",169.747
New Zealand,NZL,"May 11, 2020",171.826
Nigeria,NGA,"Apr 8, 2020",19.685
Nigeria,NGA,"Apr 16, 2020",16.337
Nigeria,NGA,"Apr 17, 2020",16.183
Nigeria,NGA,"Apr 23, 2020",11.525
Nigeria,NGA,"Apr 25, 2020",9.971
Nigeria,NGA,"Apr 28, 2020",8.978
Nigeria,NGA,"Apr 29, 2020",8.373
Nigeria,NGA,"May 1, 2020",8.157
Nigeria,NGA,"May 3, 2020",6.946
Nigeria,NGA,"May 4, 2020",7.246
Nigeria,NGA,"May 5, 2020",6.964
Nigeria,NGA,"May 6, 2020",7.189
Nigeria,NGA,"May 7, 2020",7.152
Nigeria,NGA,"May 8, 2020",6.76
Nigeria,NGA,"May 11, 2020",6.155
Nigeria,NGA,"May 12, 2020",6.123
Norway,NOR,"Mar 16, 2020",16.771
Norway,NOR,"Mar 17, 2020",18.518
Norway,NOR,"Mar 18, 2020",21.806
Norway,NOR,"Mar 19, 2020",24.303
Norway,NOR,"Mar 20, 2020",28.18
Norway,NOR,"Mar 21, 2020",28.387
Norway,NOR,"Mar 22, 2020",28.241
Norway,NOR,"Mar 23, 2020",28.729
Norway,NOR,"Mar 24, 2020",29.78
Norway,NOR,"Mar 25, 2020",28.484
Norway,NOR,"Mar 26, 2020",25.34
Norway,NOR,"Mar 27, 2020",24.726
Norway,NOR,"Mar 28, 2020",23.062
Norway,NOR,"Mar 29, 2020",22.142
Norway,NOR,"Mar 30, 2020",21.256
Norway,NOR,"Mar 31, 2020",21.355
Norway,NOR,"Apr 1, 2020",21.197
Norway,NOR,"Apr 2, 2020",21.133
Norway,NOR,"Apr 3, 2020",20.666
Norway,NOR,"Apr 4, 2020",20.327
Norway,NOR,"Apr 5, 2020",19.729
Norway,NOR,"Apr 6, 2020",19.734
Norway,NOR,"Apr 7, 2020",19.791
Norway,NOR,"Apr 8, 2020",20.139
Norway,NOR,"Apr 9, 2020",20.139
Norway,NOR,"Apr 10, 2020",19.995
Norway,NOR,"Apr 11, 2020",19.904
Norway,NOR,"Apr 12, 2020",20.014
Norway,NOR,"Apr 13, 2020",19.845
Norway,NOR,"Apr 14, 2020",19.816
Norway,NOR,"Apr 15, 2020",19.832
Norway,NOR,"Apr 16, 2020",20.025
Norway,NOR,"Apr 17, 2020",20.061
Norway,NOR,"Apr 18, 2020",20.567
Norway,NOR,"Apr 19, 2020",20.356
Norway,NOR,"Apr 20, 2020",20.268
Norway,NOR,"Apr 21, 2020",20.424
Norway,NOR,"Apr 22, 2020",20.745
Norway,NOR,"Apr 23, 2020",20.979
Norway,NOR,"Apr 24, 2020",21.12
Norway,NOR,"Apr 27, 2020",21.894
Norway,NOR,"Apr 28, 2020",22.03
Norway,NOR,"Apr 29, 2020",22.239
Norway,NOR,"Apr 30, 2020",22.51
Norway,NOR,"May 4, 2020",23.343
Norway,NOR,"May 6, 2020",23.818
Norway,NOR,"May 7, 2020",24.135
Norway,NOR,"May 8, 2020",24.505
Norway,NOR,"May 11, 2020",25.034
Norway,NOR,"May 12, 2020",25.319
Pakistan,PAK,"Mar 11, 2020",29.438
Pakistan,PAK,"Mar 12, 2020",26.55
Pakistan,PAK,"Mar 13, 2020",29
Pakistan,PAK,"Mar 14, 2020",32.571
Pakistan,PAK,"Mar 15, 2020",27.767
Pakistan,PAK,"Mar 16, 2020",36.29
Pakistan,PAK,"Mar 17, 2020",6.102
Pakistan,PAK,"Mar 18, 2020",11.567
Pakistan,PAK,"Mar 19, 2020",11.291
Pakistan,PAK,"Mar 20, 2020",8.37
Pakistan,PAK,"Mar 21, 2020",10.556
Pakistan,PAK,"Mar 22, 2020",8.427
Pakistan,PAK,"Mar 23, 2020",7.471
Pakistan,PAK,"Mar 24, 2020",6.903
Pakistan,PAK,"Mar 25, 2020",6.508
Pakistan,PAK,"Mar 26, 2020",7.412
Pakistan,PAK,"Mar 27, 2020",11.053
Pakistan,PAK,"Mar 28, 2020",11.977
Pakistan,PAK,"Mar 29, 2020",10.474
Pakistan,PAK,"Mar 30, 2020",10.277
Pakistan,PAK,"Mar 31, 2020",9.826
Pakistan,PAK,"Apr 1, 2020",8.496
Pakistan,PAK,"Apr 2, 2020",13.229
Pakistan,PAK,"Apr 3, 2020",14.374
Pakistan,PAK,"Apr 4, 2020",15.227
Pakistan,PAK,"Apr 5, 2020",14.643
Pakistan,PAK,"Apr 6, 2020",11.957
Pakistan,PAK,"Apr 7, 2020",10.911
Pakistan,PAK,"Apr 8, 2020",11.026
Pakistan,PAK,"Apr 9, 2020",12.658
Pakistan,PAK,"Apr 10, 2020",12.57
Pakistan,PAK,"Apr 11, 2020",12.907
Pakistan,PAK,"Apr 12, 2020",12.925
Pakistan,PAK,"Apr 13, 2020",13.012
Pakistan,PAK,"Apr 14, 2020",12.848
Pakistan,PAK,"Apr 15, 2020",13.19
Pakistan,PAK,"Apr 16, 2020",13.021
Pakistan,PAK,"Apr 17, 2020",13.174
Pakistan,PAK,"Apr 18, 2020",13.17
Pakistan,PAK,"Apr 19, 2020",13.049
Pakistan,PAK,"Apr 21, 2020",12.132
Pakistan,PAK,"Apr 22, 2020",12.106
Pakistan,PAK,"Apr 23, 2020",12.776
Pakistan,PAK,"Apr 24, 2020",11.776
Pakistan,PAK,"Apr 25, 2020",11.57
Pakistan,PAK,"Apr 26, 2020",11.347
Pakistan,PAK,"Apr 27, 2020",11.311
Pakistan,PAK,"Apr 28, 2020",11.167
Pakistan,PAK,"Apr 29, 2020",11.146
Pakistan,PAK,"Apr 30, 2020",11.051
Pakistan,PAK,"May 1, 2020",10.83
Pakistan,PAK,"May 2, 2020",10.702
Pakistan,PAK,"May 3, 2020",10.628
Pakistan,PAK,"May 4, 2020",10.528
Pakistan,PAK,"May 5, 2020",10.344
Pakistan,PAK,"May 6, 2020",10.314
Pakistan,PAK,"May 7, 2020",10.168
Pakistan,PAK,"May 8, 2020",9.957
Pakistan,PAK,"May 9, 2020",9.828
Pakistan,PAK,"May 10, 2020",9.622
Pakistan,PAK,"May 11, 2020",9.531
Pakistan,PAK,"May 12, 2020",9.534
Panama,PAN,"Mar 10, 2020",146
Panama,PAN,"Mar 11, 2020",27.714
Panama,PAN,"Mar 12, 2020",28.643
Panama,PAN,"Mar 13, 2020",24.037
Panama,PAN,"Mar 14, 2020",23.806
Panama,PAN,"Mar 15, 2020",22.698
Panama,PAN,"Mar 16, 2020",24.953
Panama,PAN,"Mar 17, 2020",18.043
Panama,PAN,"Mar 18, 2020",16.919
Panama,PAN,"Mar 19, 2020",16.22
Panama,PAN,"Mar 20, 2020",15.832
Panama,PAN,"Mar 21, 2020",12.36
Panama,PAN,"Mar 22, 2020",10.371
Panama,PAN,"Mar 23, 2020",8.546
Panama,PAN,"Mar 24, 2020",9.078
Panama,PAN,"Mar 25, 2020",8.33
Panama,PAN,"Mar 26, 2020",7.31
Panama,PAN,"Mar 27, 2020",6.92
Panama,PAN,"Mar 28, 2020",6.621
Panama,PAN,"Mar 29, 2020",6.218
Panama,PAN,"Mar 30, 2020",6.091
Panama,PAN,"Mar 31, 2020",5.94
Panama,PAN,"Apr 1, 2020",5.737
Panama,PAN,"Apr 2, 2020",5.606
Panama,PAN,"Apr 3, 2020",5.516
Panama,PAN,"Apr 4, 2020",5.199
Panama,PAN,"Apr 5, 2020",5.076
Panama,PAN,"Apr 6, 2020",4.857
Panama,PAN,"Apr 7, 2020",4.82
Panama,PAN,"Apr 8, 2020",4.988
Panama,PAN,"Apr 9, 2020",4.757
Panama,PAN,"Apr 10, 2020",4.959
Panama,PAN,"Apr 11, 2020",4.905
Panama,PAN,"Apr 12, 2020",4.684
Panama,PAN,"Apr 13, 2020",4.579
Panama,PAN,"Apr 14, 2020",4.624
Panama,PAN,"Apr 15, 2020",4.716
Panama,PAN,"Apr 16, 2020",4.759
Panama,PAN,"Apr 17, 2020",4.621
Panama,PAN,"Apr 18, 2020",4.535
Panama,PAN,"Apr 19, 2020",4.713
Panama,PAN,"Apr 20, 2020",4.7
Panama,PAN,"Apr 21, 2020",4.702
Panama,PAN,"Apr 22, 2020",4.709
Panama,PAN,"Apr 23, 2020",4.714
Panama,PAN,"Apr 24, 2020",4.705
Panama,PAN,"Apr 25, 2020",4.758
Panama,PAN,"Apr 26, 2020",4.811
Panama,PAN,"Apr 27, 2020",4.816
Panama,PAN,"Apr 28, 2020",4.782
Panama,PAN,"Apr 29, 2020",4.812
Panama,PAN,"Apr 30, 2020",4.821
Panama,PAN,"May 1, 2020",4.883
Panama,PAN,"May 2, 2020",4.963
Panama,PAN,"May 3, 2020",4.86
Panama,PAN,"May 4, 2020",4.94
Panama,PAN,"May 5, 2020",4.939
Panama,PAN,"May 6, 2020",5.053
Panama,PAN,"May 7, 2020",5.057
Panama,PAN,"May 8, 2020",5.129
Panama,PAN,"May 9, 2020",5.161
Panama,PAN,"May 10, 2020",5.151
Paraguay,PRY,"Mar 11, 2020",3.2
Paraguay,PRY,"Mar 13, 2020",6.5
Paraguay,PRY,"Mar 14, 2020",7.714
Paraguay,PRY,"Mar 16, 2020",14.25
Paraguay,PRY,"Mar 17, 2020",15.556
Paraguay,PRY,"Mar 18, 2020",14.909
Paraguay,PRY,"Mar 19, 2020",17.818
Paraguay,PRY,"Mar 20, 2020",18.462
Paraguay,PRY,"Mar 21, 2020",17.111
Paraguay,PRY,"Mar 22, 2020",15.682
Paraguay,PRY,"Mar 23, 2020",19.727
Paraguay,PRY,"Mar 24, 2020",19.444
Paraguay,PRY,"Mar 25, 2020",15.568
Paraguay,PRY,"Mar 26, 2020",15.951
Paraguay,PRY,"Mar 27, 2020",14.519
Paraguay,PRY,"Mar 28, 2020",14.554
Paraguay,PRY,"Mar 29, 2020",15.593
Paraguay,PRY,"Mar 30, 2020",15.438
Paraguay,PRY,"Mar 31, 2020",16.585
Paraguay,PRY,"Apr 1, 2020",17
Paraguay,PRY,"Apr 2, 2020",18.681
Paraguay,PRY,"Apr 3, 2020",18.883
Paraguay,PRY,"Apr 4, 2020",17.146
Paraguay,PRY,"Apr 5, 2020",17.75
Paraguay,PRY,"Apr 6, 2020",17.77
Paraguay,PRY,"Apr 7, 2020",19.646
Paraguay,PRY,"Apr 8, 2020",21.409
Paraguay,PRY,"Apr 9, 2020",21.653
Paraguay,PRY,"Apr 10, 2020",22.519
Paraguay,PRY,"Apr 11, 2020",23.571
Paraguay,PRY,"Apr 12, 2020",25.328
Paraguay,PRY,"Apr 13, 2020",24.776
Paraguay,PRY,"Apr 14, 2020",24.453
Paraguay,PRY,"Apr 15, 2020",26.503
Paraguay,PRY,"Apr 16, 2020",26.506
Paraguay,PRY,"Apr 17, 2020",28.448
Paraguay,PRY,"Apr 18, 2020",26.01
Paraguay,PRY,"Apr 19, 2020",27.233
Paraguay,PRY,"Apr 20, 2020",28.534
Paraguay,PRY,"Apr 21, 2020",30.25
Paraguay,PRY,"Apr 22, 2020",30.977
Paraguay,PRY,"Apr 23, 2020",32.474
Paraguay,PRY,"Apr 24, 2020",33.282
Paraguay,PRY,"Apr 25, 2020",34.215
Paraguay,PRY,"Apr 26, 2020",34.759
Paraguay,PRY,"Apr 27, 2020",37.035
Paraguay,PRY,"Apr 28, 2020",38.657
Paraguay,PRY,"Apr 29, 2020",39.556
Paraguay,PRY,"Apr 30, 2020",39.771
Paraguay,PRY,"May 1, 2020",38.88
Paraguay,PRY,"May 2, 2020",32.33
Paraguay,PRY,"May 3, 2020",30.016
Paraguay,PRY,"May 4, 2020",28.927
Paraguay,PRY,"May 5, 2020",28.706
Paraguay,PRY,"May 6, 2020",28.995
Paraguay,PRY,"May 7, 2020",29.764
Paraguay,PRY,"May 8, 2020",29.97
Paraguay,PRY,"May 9, 2020",26.014
Peru,PER,"Mar 7, 2020",219
Peru,PER,"Mar 9, 2020",45.429
Peru,PER,"Mar 10, 2020",38.444
Peru,PER,"Mar 11, 2020",59.636
Peru,PER,"Mar 14, 2020",32.421
Peru,PER,"Mar 15, 2020",42.372
Peru,PER,"Mar 16, 2020",32.606
Peru,PER,"Mar 17, 2020",32.523
Peru,PER,"Mar 18, 2020",26.282
Peru,PER,"Mar 19, 2020",26.49
Peru,PER,"Mar 20, 2020",18.368
Peru,PER,"Mar 21, 2020",19.715
Peru,PER,"Mar 22, 2020",19.447
Peru,PER,"Mar 23, 2020",19.32
Peru,PER,"Mar 24, 2020",18.952
Peru,PER,"Mar 25, 2020",19.327
Peru,PER,"Mar 26, 2020",16.522
Peru,PER,"Mar 27, 2020",17.353
Peru,PER,"Mar 28, 2020",17.159
Peru,PER,"Mar 29, 2020",18.881
Peru,PER,"Mar 30, 2020",15.789
Peru,PER,"Mar 31, 2020",15.224
Peru,PER,"Apr 1, 2020",14.636
Peru,PER,"Apr 2, 2020",12.485
Peru,PER,"Apr 3, 2020",12.259
Peru,PER,"Apr 4, 2020",11.186
Peru,PER,"Apr 5, 2020",11.117
Peru,PER,"Apr 6, 2020",8.95
Peru,PER,"Apr 7, 2020",8.417
Peru,PER,"Apr 8, 2020",13.405
Peru,PER,"Apr 9, 2020",11.162
Peru,PER,"Apr 10, 2020",10.784
Peru,PER,"Apr 11, 2020",11.143
Peru,PER,"Apr 12, 2020",11.172
Peru,PER,"Apr 13, 2020",11.586
Peru,PER,"Apr 14, 2020",13.594
Peru,PER,"Apr 15, 2020",10.617
Peru,PER,"Apr 16, 2020",10.585
Peru,PER,"Apr 18, 2020",10.075
Peru,PER,"Apr 19, 2020",9.968
Peru,PER,"Apr 20, 2020",9.471
Peru,PER,"Apr 21, 2020",9.539
Peru,PER,"Apr 22, 2020",9.553
Peru,PER,"Apr 23, 2020",9.623
Peru,PER,"Apr 24, 2020",9.484
Peru,PER,"Apr 25, 2020",10.079
Peru,PER,"Apr 26, 2020",9.188
Peru,PER,"Apr 28, 2020",8.347
Peru,PER,"Apr 29, 2020",8.58
Peru,PER,"Apr 30, 2020",9.379
Peru,PER,"May 1, 2020",9.263
Peru,PER,"May 3, 2020",8.819
Peru,PER,"May 4, 2020",8.393
Peru,PER,"May 5, 2020",8.583
Peru,PER,"May 7, 2020",8.173
Peru,PER,"May 8, 2020",8.085
Peru,PER,"May 10, 2020",7.766
Peru,PER,"May 11, 2020",7.62
Peru,PER,"May 12, 2020",7.733
Philippines,PHL,"Apr 11, 2020",8.288
Philippines,PHL,"Apr 13, 2020",8.188
Philippines,PHL,"Apr 14, 2020",8.09
Philippines,PHL,"Apr 15, 2020",8.074
Philippines,PHL,"Apr 17, 2020",8.758
Philippines,PHL,"Apr 18, 2020",8.981
Philippines,PHL,"Apr 21, 2020",9.436
Philippines,PHL,"Apr 22, 2020",9.77
Philippines,PHL,"Apr 23, 2020",10.231
Philippines,PHL,"Apr 24, 2020",10.408
Philippines,PHL,"Apr 25, 2020",10.554
Philippines,PHL,"Apr 28, 2020",11.427
Philippines,PHL,"Apr 29, 2020",11.735
Philippines,PHL,"Apr 30, 2020",11.854
Philippines,PHL,"May 1, 2020",12.19
Philippines,PHL,"May 3, 2020",12.694
Philippines,PHL,"May 4, 2020",12.958
Philippines,PHL,"May 5, 2020",13.325
Philippines,PHL,"May 6, 2020",13.578
Philippines,PHL,"May 7, 2020",13.665
Philippines,PHL,"May 10, 2020",14.877
Poland,POL,"Mar 4, 2020",584
Poland,POL,"Mar 8, 2020",192.333
Poland,POL,"Mar 9, 2020",125.818
Poland,POL,"Mar 10, 2020",95.882
Poland,POL,"Mar 11, 2020",92
Poland,POL,"Mar 12, 2020",72.065
Poland,POL,"Mar 13, 2020",58.959
Poland,POL,"Mar 14, 2020",64.912
Poland,POL,"Mar 15, 2020",52.817
Poland,POL,"Mar 17, 2020",44.627
Poland,POL,"Mar 18, 2020",39.979
Poland,POL,"Mar 19, 2020",39.01
Poland,POL,"Mar 20, 2020",36.823
Poland,POL,"Mar 21, 2020",35.492
Poland,POL,"Mar 22, 2020",32.849
Poland,POL,"Mar 23, 2020",31.746
Poland,POL,"Mar 24, 2020",30.571
Poland,POL,"Mar 25, 2020",29.128
Poland,POL,"Mar 26, 2020",28.129
Poland,POL,"Mar 27, 2020",27.901
Poland,POL,"Mar 28, 2020",27.843
Poland,POL,"Mar 29, 2020",26.119
Poland,POL,"Mar 30, 2020",25.031
Poland,POL,"Mar 31, 2020",25.021
Poland,POL,"Apr 1, 2020",24.146
Poland,POL,"Apr 2, 2020",23.954
Poland,POL,"Apr 3, 2020",22.722
Poland,POL,"Apr 4, 2020",21.549
Poland,POL,"Apr 5, 2020",22.266
Poland,POL,"Apr 6, 2020",20.835
Poland,POL,"Apr 7, 2020",20.896
Poland,POL,"Apr 8, 2020",20.479
Poland,POL,"Apr 9, 2020",20.672
Poland,POL,"Apr 10, 2020",21.219
Poland,POL,"Apr 11, 2020",21.757
Poland,POL,"Apr 12, 2020",21.713
Poland,POL,"Apr 13, 2020",21.521
Poland,POL,"Apr 14, 2020",21.39
Poland,POL,"Apr 15, 2020",21.729
Poland,POL,"Apr 16, 2020",22.299
Poland,POL,"Apr 17, 2020",22.689
Poland,POL,"Apr 18, 2020",23.029
Poland,POL,"Apr 19, 2020",23.364
Poland,POL,"Apr 20, 2020",23.068
Poland,POL,"Apr 21, 2020",23.387
Poland,POL,"Apr 22, 2020",24.229
Poland,POL,"Apr 23, 2020",24.655
Poland,POL,"Apr 24, 2020",25.231
Poland,POL,"Apr 25, 2020",25.615
Poland,POL,"Apr 26, 2020",25.781
Poland,POL,"Apr 27, 2020",25.64
Poland,POL,"Apr 28, 2020",26.109
Poland,POL,"Apr 29, 2020",26.561
Poland,POL,"Apr 30, 2020",26.743
Poland,POL,"May 1, 2020",27.54
Poland,POL,"May 2, 2020",27.929
Poland,POL,"May 3, 2020",28.108
Poland,POL,"May 4, 2020",28.029
Poland,POL,"May 5, 2020",28.15
Poland,POL,"May 6, 2020",28.443
Poland,POL,"May 7, 2020",28.901
Poland,POL,"May 8, 2020",29.475
Poland,POL,"May 9, 2020",29.981
Poland,POL,"May 10, 2020",30.471
Poland,POL,"May 11, 2020",30.709
Poland,POL,"May 12, 2020",31.102
Portugal,PRT,"Mar 3, 2020",65.5
Portugal,PRT,"Mar 4, 2020",42.75
Portugal,PRT,"Mar 5, 2020",50.2
Portugal,PRT,"Mar 6, 2020",36.889
Portugal,PRT,"Mar 7, 2020",31.615
Portugal,PRT,"Mar 8, 2020",23.571
Portugal,PRT,"Mar 9, 2020",22.333
Portugal,PRT,"Mar 10, 2020",25.026
Portugal,PRT,"Mar 11, 2020",37.951
Portugal,PRT,"Mar 12, 2020",42.271
Portugal,PRT,"Mar 13, 2020",51.859
Portugal,PRT,"Mar 14, 2020",47.304
Portugal,PRT,"Mar 15, 2020",36.976
Portugal,PRT,"Mar 16, 2020",32.351
Portugal,PRT,"Mar 17, 2020",30.906
Portugal,PRT,"Mar 18, 2020",28.321
Portugal,PRT,"Mar 19, 2020",23.642
Portugal,PRT,"Mar 20, 2020",23.431
Portugal,PRT,"Mar 21, 2020",20.499
Portugal,PRT,"Mar 22, 2020",17.983
Portugal,PRT,"Mar 23, 2020",16.999
Portugal,PRT,"Mar 24, 2020",15.638
Portugal,PRT,"Mar 25, 2020",15.886
Portugal,PRT,"Mar 26, 2020",14.762
Portugal,PRT,"Mar 27, 2020",14.698
Portugal,PRT,"Mar 28, 2020",13.82
Portugal,PRT,"Mar 29, 2020",12.382
Portugal,PRT,"Mar 30, 2020",12.071
Portugal,PRT,"Mar 31, 2020",12.47
Portugal,PRT,"Apr 1, 2020",11.896
Portugal,PRT,"Apr 2, 2020",11.853
Portugal,PRT,"Apr 3, 2020",11.87
Portugal,PRT,"Apr 4, 2020",11.763
Portugal,PRT,"Apr 5, 2020",11.688
Portugal,PRT,"Apr 6, 2020",11.721
Portugal,PRT,"Apr 7, 2020",12.169
Portugal,PRT,"Apr 8, 2020",12.389
Portugal,PRT,"Apr 9, 2020",12.66
Portugal,PRT,"Apr 10, 2020",12.65
Portugal,PRT,"Apr 11, 2020",11.999
Portugal,PRT,"Apr 12, 2020",11.938
Portugal,PRT,"Apr 13, 2020",12.044
Portugal,PRT,"Apr 14, 2020",12.499
Portugal,PRT,"Apr 15, 2020",12.912
Portugal,PRT,"Apr 16, 2020",13.194
Portugal,PRT,"Apr 17, 2020",13.45
Portugal,PRT,"Apr 18, 2020",13.994
Portugal,PRT,"Apr 19, 2020",14.005
Portugal,PRT,"Apr 20, 2020",14.188
Portugal,PRT,"Apr 21, 2020",14.452
Portugal,PRT,"Apr 22, 2020",14.825
Portugal,PRT,"Apr 23, 2020",15.105
Portugal,PRT,"Apr 24, 2020",15.513
Portugal,PRT,"Apr 25, 2020",15.478
Portugal,PRT,"Apr 26, 2020",15.557
