Entity,Code,Date,Daily tests per thousand people (7-day smoothed) (tests per thousand)
Belgium,BEL,"May 31, 2020",0.798
Belgium,BEL,"Jun 1, 2020",0.762
Belgium,BEL,"Jun 2, 2020",0.703
Belgium,BEL,"Jun 3, 2020",0.665
Belgium,BEL,"Jun 4, 2020",0.658
Belgium,BEL,"Jun 5, 2020",0.646
Belgium,BEL,"Jun 6, 2020",0.664
Belgium,BEL,"Jun 7, 2020",0.666
Belgium,BEL,"Jun 8, 2020",0.702
Belgium,BEL,"Jun 9, 2020",0.725
Bolivia,BOL,"Mar 21, 2020",0.001
Bolivia,BOL,"Mar 22, 2020",0.002
Bolivia,BOL,"Mar 23, 2020",0.003
Bolivia,BOL,"Mar 24, 2020",0.003
Bolivia,BOL,"Mar 25, 2020",0.003
Bolivia,BOL,"Mar 26, 2020",0.004
Bolivia,BOL,"Mar 27, 2020",0.005
Bolivia,BOL,"Mar 28, 2020",0.005
Bolivia,BOL,"Mar 29, 2020",0.004
Bolivia,BOL,"Mar 30, 2020",0.005
Bolivia,BOL,"Mar 31, 2020",0.006
Bolivia,BOL,"Apr 1, 2020",0.006
Bolivia,BOL,"Apr 2, 2020",0.007
Bolivia,BOL,"Apr 3, 2020",0.007
Bolivia,BOL,"Apr 4, 2020",0.007
Bolivia,BOL,"Apr 5, 2020",0.011
Bolivia,BOL,"Apr 6, 2020",0.01
Bolivia,BOL,"Apr 7, 2020",0.011
Bolivia,BOL,"Apr 8, 2020",0.013
Bolivia,BOL,"Apr 9, 2020",0.012
Bolivia,BOL,"Apr 10, 2020",0.013
Bolivia,BOL,"Apr 11, 2020",0.015
Bolivia,BOL,"Apr 12, 2020",0.013
Bolivia,BOL,"Apr 13, 2020",0.014
Bolivia,BOL,"Apr 14, 2020",0.015
Bolivia,BOL,"Apr 15, 2020",0.017
Bolivia,BOL,"Apr 16, 2020",0.017
Bolivia,BOL,"Apr 17, 2020",0.017
Bolivia,BOL,"Apr 18, 2020",0.019
Bolivia,BOL,"Apr 19, 2020",0.02
Bolivia,BOL,"Apr 20, 2020",0.02
Bolivia,BOL,"Apr 21, 2020",0.018
Bolivia,BOL,"Apr 22, 2020",0.02
Bolivia,BOL,"Apr 23, 2020",0.019
Bolivia,BOL,"Apr 24, 2020",0.021
Bolivia,BOL,"Apr 25, 2020",0.02
Bolivia,BOL,"Apr 26, 2020",0.02
Bolivia,BOL,"Apr 27, 2020",0.021
Bolivia,BOL,"Apr 28, 2020",0.021
Bolivia,BOL,"Apr 29, 2020",0.019
Bolivia,BOL,"Apr 30, 2020",0.019
Bolivia,BOL,"May 1, 2020",0.021
Bolivia,BOL,"May 2, 2020",0.025
Bolivia,BOL,"May 3, 2020",0.028
Bolivia,BOL,"May 4, 2020",0.032
Bolivia,BOL,"May 5, 2020",0.035
Bolivia,BOL,"May 6, 2020",0.034
Bolivia,BOL,"May 7, 2020",0.043
Bolivia,BOL,"May 8, 2020",0.045
Bolivia,BOL,"May 9, 2020",0.043
Bolivia,BOL,"May 10, 2020",0.044
Bolivia,BOL,"May 11, 2020",0.048
Bolivia,BOL,"May 12, 2020",0.05
Bolivia,BOL,"May 13, 2020",0.054
Bolivia,BOL,"May 14, 2020",0.05
Bolivia,BOL,"May 15, 2020",0.051
Bolivia,BOL,"May 16, 2020",0.055
Bolivia,BOL,"May 17, 2020",0.058
Bolivia,BOL,"May 18, 2020",0.052
Bolivia,BOL,"May 19, 2020",0.055
Bolivia,BOL,"May 20, 2020",0.061
Bolivia,BOL,"May 21, 2020",0.063
Bolivia,BOL,"May 22, 2020",0.065
Bolivia,BOL,"May 23, 2020",0.068
Bolivia,BOL,"May 24, 2020",0.068
Bolivia,BOL,"May 25, 2020",0.073
Bolivia,BOL,"May 26, 2020",0.074
Bolivia,BOL,"May 27, 2020",0.079
Bolivia,BOL,"May 28, 2020",0.084
Bolivia,BOL,"May 29, 2020",0.084
Bolivia,BOL,"May 30, 2020",0.086
Bolivia,BOL,"May 31, 2020",0.085
Bolivia,BOL,"Jun 1, 2020",0.089
Bolivia,BOL,"Jun 2, 2020",0.092
Bolivia,BOL,"Jun 3, 2020",0.091
Bolivia,BOL,"Jun 4, 2020",0.095
Bolivia,BOL,"Jun 5, 2020",0.101
Bolivia,BOL,"Jun 6, 2020",0.101
Bolivia,BOL,"Jun 7, 2020",0.102
Bolivia,BOL,"Jun 8, 2020",0.099
Bolivia,BOL,"Jun 9, 2020",0.103
Brazil,BRA,"Apr 14, 2020",0.025
Brazil,BRA,"Apr 15, 2020",0.025
Brazil,BRA,"Apr 16, 2020",0.025
Brazil,BRA,"Apr 17, 2020",0.025
Brazil,BRA,"Apr 18, 2020",0.025
Brazil,BRA,"Apr 19, 2020",0.025
Brazil,BRA,"Apr 20, 2020",0.025
Bulgaria,BGR,"Apr 18, 2020",0.142
Bulgaria,BGR,"Apr 19, 2020",0.142
Bulgaria,BGR,"Apr 20, 2020",0.126
Bulgaria,BGR,"Apr 21, 2020",0.11
Bulgaria,BGR,"Apr 22, 2020",0.093
Bulgaria,BGR,"Apr 23, 2020",0.127
Bulgaria,BGR,"Apr 24, 2020",0.16
Bulgaria,BGR,"Apr 25, 2020",0.193
Bulgaria,BGR,"Apr 26, 2020",0.226
Bulgaria,BGR,"Apr 27, 2020",0.275
Bulgaria,BGR,"Apr 28, 2020",0.325
Bulgaria,BGR,"Apr 29, 2020",0.374
Bulgaria,BGR,"Apr 30, 2020",0.334
Bulgaria,BGR,"May 1, 2020",0.294
Bulgaria,BGR,"May 2, 2020",0.264
Bulgaria,BGR,"May 3, 2020",0.231
Bulgaria,BGR,"May 4, 2020",0.188
Bulgaria,BGR,"May 5, 2020",0.158
Bulgaria,BGR,"May 6, 2020",0.135
Bulgaria,BGR,"May 7, 2020",0.145
Bulgaria,BGR,"May 8, 2020",0.161
Bulgaria,BGR,"May 9, 2020",0.174
Bulgaria,BGR,"May 10, 2020",0.177
Bulgaria,BGR,"May 11, 2020",0.175
Bulgaria,BGR,"May 12, 2020",0.173
Bulgaria,BGR,"May 13, 2020",0.171
Bulgaria,BGR,"May 14, 2020",0.18
Bulgaria,BGR,"May 15, 2020",0.185
Bulgaria,BGR,"May 16, 2020",0.172
Bulgaria,BGR,"May 17, 2020",0.172
Bulgaria,BGR,"May 18, 2020",0.171
Bulgaria,BGR,"May 19, 2020",0.167
Bulgaria,BGR,"May 20, 2020",0.167
Bulgaria,BGR,"May 21, 2020",0.169
Bulgaria,BGR,"May 22, 2020",0.17
Bulgaria,BGR,"May 23, 2020",0.179
Bulgaria,BGR,"May 24, 2020",0.175
Bulgaria,BGR,"May 25, 2020",0.177
Bulgaria,BGR,"May 26, 2020",0.165
Bulgaria,BGR,"May 27, 2020",0.168
Bulgaria,BGR,"May 28, 2020",0.159
Bulgaria,BGR,"May 29, 2020",0.16
Bulgaria,BGR,"May 30, 2020",0.155
Bulgaria,BGR,"May 31, 2020",0.149
Bulgaria,BGR,"Jun 1, 2020",0.147
Bulgaria,BGR,"Jun 2, 2020",0.166
Bulgaria,BGR,"Jun 3, 2020",0.162
Bulgaria,BGR,"Jun 4, 2020",0.168
Bulgaria,BGR,"Jun 5, 2020",0.175
Bulgaria,BGR,"Jun 6, 2020",0.172
Bulgaria,BGR,"Jun 7, 2020",0.176
Bulgaria,BGR,"Jun 8, 2020",0.178
Bulgaria,BGR,"Jun 9, 2020",0.181
Bulgaria,BGR,"Jun 10, 2020",0.19
Bulgaria,BGR,"Jun 11, 2020",0.205
Bulgaria,BGR,"Jun 12, 2020",0.217
Canada,CAN,"Mar 25, 2020",0.334
Canada,CAN,"Mar 26, 2020",0.404
Canada,CAN,"Mar 27, 2020",0.355
Canada,CAN,"Mar 28, 2020",0.361
Canada,CAN,"Mar 29, 2020",0.422
Canada,CAN,"Mar 30, 2020",0.507
Canada,CAN,"Mar 31, 2020",0.469
Canada,CAN,"Apr 1, 2020",0.434
Canada,CAN,"Apr 2, 2020",0.403
Canada,CAN,"Apr 3, 2020",0.471
Canada,CAN,"Apr 4, 2020",0.484
Canada,CAN,"Apr 5, 2020",0.471
Canada,CAN,"Apr 6, 2020",0.362
Canada,CAN,"Apr 7, 2020",0.369
Canada,CAN,"Apr 8, 2020",0.387
Canada,CAN,"Apr 9, 2020",0.399
Canada,CAN,"Apr 10, 2020",0.334
Canada,CAN,"Apr 11, 2020",0.339
Canada,CAN,"Apr 12, 2020",0.264
Canada,CAN,"Apr 13, 2020",0.349
Canada,CAN,"Apr 14, 2020",0.394
Canada,CAN,"Apr 15, 2020",0.39
Canada,CAN,"Apr 16, 2020",0.43
Canada,CAN,"Apr 17, 2020",0.453
Canada,CAN,"Apr 18, 2020",0.434
Canada,CAN,"Apr 19, 2020",0.497
Canada,CAN,"Apr 20, 2020",0.479
Canada,CAN,"Apr 21, 2020",0.436
Canada,CAN,"Apr 22, 2020",0.431
Canada,CAN,"Apr 23, 2020",0.504
Canada,CAN,"Apr 24, 2020",0.531
Canada,CAN,"Apr 25, 2020",0.58
Canada,CAN,"Apr 26, 2020",0.589
Canada,CAN,"Apr 27, 2020",0.613
Canada,CAN,"Apr 28, 2020",0.662
Canada,CAN,"Apr 29, 2020",0.689
Canada,CAN,"Apr 30, 2020",0.637
Canada,CAN,"May 1, 2020",0.715
Canada,CAN,"May 2, 2020",0.732
Canada,CAN,"May 3, 2020",0.764
Canada,CAN,"May 4, 2020",0.764
Canada,CAN,"May 5, 2020",0.756
Canada,CAN,"May 6, 2020",0.697
Canada,CAN,"May 7, 2020",0.808
Canada,CAN,"May 8, 2020",0.756
Canada,CAN,"May 9, 2020",0.775
Canada,CAN,"May 10, 2020",0.756
Canada,CAN,"May 11, 2020",0.755
Canada,CAN,"May 12, 2020",0.776
Canada,CAN,"May 13, 2020",0.859
Canada,CAN,"May 14, 2020",0.647
Canada,CAN,"May 15, 2020",0.76
Canada,CAN,"May 16, 2020",0.749
Canada,CAN,"May 17, 2020",0.77
Canada,CAN,"May 18, 2020",0.761
Canada,CAN,"May 19, 2020",0.724
Canada,CAN,"May 20, 2020",0.77
Canada,CAN,"May 21, 2020",0.766
Canada,CAN,"May 22, 2020",0.638
Canada,CAN,"May 23, 2020",0.63
Canada,CAN,"May 24, 2020",0.599
Canada,CAN,"May 25, 2020",0.605
Canada,CAN,"May 26, 2020",0.619
Canada,CAN,"May 27, 2020",0.588
Canada,CAN,"May 28, 2020",0.697
Canada,CAN,"May 29, 2020",0.726
Canada,CAN,"May 30, 2020",0.754
Canada,CAN,"May 31, 2020",0.788
Canada,CAN,"Jun 1, 2020",0.801
Canada,CAN,"Jun 2, 2020",0.836
Canada,CAN,"Jun 3, 2020",0.845
Canada,CAN,"Jun 4, 2020",0.864
Canada,CAN,"Jun 5, 2020",0.876
Canada,CAN,"Jun 6, 2020",0.754
Canada,CAN,"Jun 7, 2020",0.777
Canada,CAN,"Jun 8, 2020",0.778
Canada,CAN,"Jun 9, 2020",0.79
Canada,CAN,"Jun 10, 2020",0.773
Canada,CAN,"Jun 11, 2020",0.764
Canada,CAN,"Jun 12, 2020",0.771
Chile,CHL,"Apr 8, 2020",0.167
Chile,CHL,"Apr 9, 2020",0.206
Chile,CHL,"Apr 10, 2020",0.214
Chile,CHL,"Apr 11, 2020",0.207
Chile,CHL,"Apr 12, 2020",0.227
Chile,CHL,"Apr 13, 2020",0.225
Chile,CHL,"Apr 14, 2020",0.229
Chile,CHL,"Apr 15, 2020",0.235
Chile,CHL,"Apr 16, 2020",0.225
Chile,CHL,"Apr 17, 2020",0.232
Chile,CHL,"Apr 18, 2020",0.243
Chile,CHL,"Apr 19, 2020",0.235
Chile,CHL,"Apr 20, 2020",0.253
Chile,CHL,"Apr 21, 2020",0.258
Chile,CHL,"Apr 22, 2020",0.275
Chile,CHL,"Apr 23, 2020",0.274
Chile,CHL,"Apr 24, 2020",0.287
Chile,CHL,"Apr 25, 2020",0.301
Chile,CHL,"Apr 26, 2020",0.316
Chile,CHL,"Apr 27, 2020",0.317
Chile,CHL,"Apr 28, 2020",0.327
Chile,CHL,"Apr 29, 2020",0.328
Chile,CHL,"Apr 30, 2020",0.339
Chile,CHL,"May 1, 2020",0.352
Chile,CHL,"May 2, 2020",0.375
Chile,CHL,"May 3, 2020",0.375
Chile,CHL,"May 4, 2020",0.395
Chile,CHL,"May 5, 2020",0.418
Chile,CHL,"May 6, 2020",0.445
Chile,CHL,"May 7, 2020",0.476
Chile,CHL,"May 8, 2020",0.497
Chile,CHL,"May 9, 2020",0.512
Chile,CHL,"May 10, 2020",0.556
Chile,CHL,"May 11, 2020",0.597
Chile,CHL,"May 12, 2020",0.607
Chile,CHL,"May 13, 2020",0.61
Chile,CHL,"May 14, 2020",0.607
Chile,CHL,"May 15, 2020",0.639
Chile,CHL,"May 16, 2020",0.616
Chile,CHL,"May 17, 2020",0.619
Chile,CHL,"May 18, 2020",0.65
Chile,CHL,"May 19, 2020",0.701
Chile,CHL,"May 20, 2020",0.717
Chile,CHL,"May 21, 2020",0.752
Chile,CHL,"May 22, 2020",0.752
Chile,CHL,"May 23, 2020",0.8
Chile,CHL,"May 24, 2020",0.809
Chile,CHL,"May 25, 2020",0.8
Chile,CHL,"May 26, 2020",0.777
Chile,CHL,"May 27, 2020",0.784
Chile,CHL,"May 28, 2020",0.778
Chile,CHL,"May 29, 2020",0.78
Chile,CHL,"May 30, 2020",0.792
Chile,CHL,"May 31, 2020",0.827
Chile,CHL,"Jun 1, 2020",0.831
Chile,CHL,"Jun 2, 2020",0.834
Chile,CHL,"Jun 3, 2020",0.85
Chile,CHL,"Jun 4, 2020",0.871
Chile,CHL,"Jun 5, 2020",0.912
Chile,CHL,"Jun 6, 2020",0.928
Chile,CHL,"Jun 7, 2020",0.944
Chile,CHL,"Jun 8, 2020",0.969
Chile,CHL,"Jun 9, 2020",1
Chile,CHL,"Jun 10, 2020",0.992
Chile,CHL,"Jun 11, 2020",1.003
Colombia,COL,"Mar 12, 2020",0.002
Colombia,COL,"Mar 13, 2020",0.003
Colombia,COL,"Mar 14, 2020",0.004
Colombia,COL,"Mar 15, 2020",0.007
Colombia,COL,"Mar 16, 2020",0.008
Colombia,COL,"Mar 17, 2020",0.008
Colombia,COL,"Mar 18, 2020",0.01
Colombia,COL,"Mar 19, 2020",0.011
Colombia,COL,"Mar 20, 2020",0.011
Colombia,COL,"Mar 21, 2020",0.01
Colombia,COL,"Mar 22, 2020",0.01
Colombia,COL,"Mar 23, 2020",0.01
Colombia,COL,"Mar 24, 2020",0.012
Colombia,COL,"Mar 25, 2020",0.012
Colombia,COL,"Mar 26, 2020",0.011
Colombia,COL,"Mar 27, 2020",0.01
Colombia,COL,"Mar 28, 2020",0.013
Colombia,COL,"Mar 29, 2020",0.015
Colombia,COL,"Mar 30, 2020",0.018
Colombia,COL,"Mar 31, 2020",0.028
Colombia,COL,"Apr 1, 2020",0.032
Colombia,COL,"Apr 2, 2020",0.034
Colombia,COL,"Apr 3, 2020",0.037
Colombia,COL,"Apr 4, 2020",0.037
Colombia,COL,"Apr 5, 2020",0.037
Colombia,COL,"Apr 6, 2020",0.04
Colombia,COL,"Apr 7, 2020",0.036
Colombia,COL,"Apr 8, 2020",0.038
Colombia,COL,"Apr 9, 2020",0.039
Colombia,COL,"Apr 10, 2020",0.042
Colombia,COL,"Apr 11, 2020",0.047
Colombia,COL,"Apr 12, 2020",0.046
Colombia,COL,"Apr 13, 2020",0.042
Colombia,COL,"Apr 14, 2020",0.041
Colombia,COL,"Apr 15, 2020",0.041
Colombia,COL,"Apr 16, 2020",0.047
Colombia,COL,"Apr 17, 2020",0.049
Colombia,COL,"Apr 18, 2020",0.051
Colombia,COL,"Apr 19, 2020",0.059
Colombia,COL,"Apr 20, 2020",0.062
Colombia,COL,"Apr 21, 2020",0.065
Colombia,COL,"Apr 22, 2020",0.064
Colombia,COL,"Apr 23, 2020",0.064
Colombia,COL,"Apr 24, 2020",0.063
Colombia,COL,"Apr 25, 2020",0.062
Colombia,COL,"Apr 26, 2020",0.069
Colombia,COL,"Apr 27, 2020",0.072
Colombia,COL,"Apr 28, 2020",0.075
Colombia,COL,"Apr 29, 2020",0.081
Colombia,COL,"Apr 30, 2020",0.084
Colombia,COL,"May 1, 2020",0.087
Colombia,COL,"May 2, 2020",0.094
Colombia,COL,"May 3, 2020",0.089
Colombia,COL,"May 4, 2020",0.09
Colombia,COL,"May 5, 2020",0.09
Colombia,COL,"May 6, 2020",0.087
Colombia,COL,"May 7, 2020",0.086
Colombia,COL,"May 8, 2020",0.086
Colombia,COL,"May 9, 2020",0.085
Colombia,COL,"May 10, 2020",0.092
Colombia,COL,"May 11, 2020",0.101
Colombia,COL,"May 12, 2020",0.108
Colombia,COL,"May 13, 2020",0.114
Colombia,COL,"May 14, 2020",0.117
Colombia,COL,"May 15, 2020",0.122
Colombia,COL,"May 16, 2020",0.127
Colombia,COL,"May 17, 2020",0.126
Colombia,COL,"May 18, 2020",0.12
Colombia,COL,"May 19, 2020",0.119
Colombia,COL,"May 20, 2020",0.12
Colombia,COL,"May 21, 2020",0.127
Colombia,COL,"May 22, 2020",0.148
Colombia,COL,"May 23, 2020",0.149
Colombia,COL,"May 24, 2020",0.158
Colombia,COL,"May 25, 2020",0.166
Colombia,COL,"May 26, 2020",0.177
Colombia,COL,"May 27, 2020",0.194
Colombia,COL,"May 28, 2020",0.206
Colombia,COL,"May 29, 2020",0.198
Colombia,COL,"May 30, 2020",0.215
Colombia,COL,"May 31, 2020",0.222
Colombia,COL,"Jun 1, 2020",0.226
Colombia,COL,"Jun 2, 2020",0.222
Colombia,COL,"Jun 3, 2020",0.222
Colombia,COL,"Jun 4, 2020",0.222
Colombia,COL,"Jun 5, 2020",0.226
Colombia,COL,"Jun 6, 2020",0.224
Colombia,COL,"Jun 7, 2020",0.222
Colombia,COL,"Jun 8, 2020",0.226
Colombia,COL,"Jun 9, 2020",0.232
Colombia,COL,"Jun 10, 2020",0.232
Colombia,COL,"Jun 11, 2020",0.235
Costa Rica,CRI,"Mar 18, 2020",0.022
Costa Rica,CRI,"Mar 19, 2020",0.023
Costa Rica,CRI,"Mar 20, 2020",0.024
Costa Rica,CRI,"Mar 21, 2020",0.024
Costa Rica,CRI,"Mar 22, 2020",0.029
Costa Rica,CRI,"Mar 23, 2020",0.029
Costa Rica,CRI,"Mar 24, 2020",0.03
Costa Rica,CRI,"Mar 25, 2020",0.027
Costa Rica,CRI,"Mar 26, 2020",0.043
Costa Rica,CRI,"Mar 27, 2020",0.053
Costa Rica,CRI,"Mar 28, 2020",0.053
Costa Rica,CRI,"Mar 29, 2020",0.053
Costa Rica,CRI,"Mar 30, 2020",0.056
Costa Rica,CRI,"Mar 31, 2020",0.056
Costa Rica,CRI,"Apr 1, 2020",0.065
Costa Rica,CRI,"Apr 2, 2020",0.05
Costa Rica,CRI,"Apr 3, 2020",0.04
Costa Rica,CRI,"Apr 4, 2020",0.041
Costa Rica,CRI,"Apr 5, 2020",0.047
Costa Rica,CRI,"Apr 6, 2020",0.047
Costa Rica,CRI,"Apr 7, 2020",0.047
Costa Rica,CRI,"Apr 8, 2020",0.051
Costa Rica,CRI,"Apr 9, 2020",0.055
Costa Rica,CRI,"Apr 10, 2020",0.056
Costa Rica,CRI,"Apr 11, 2020",0.055
Costa Rica,CRI,"Apr 12, 2020",0.047
Costa Rica,CRI,"Apr 13, 2020",0.042
Costa Rica,CRI,"Apr 14, 2020",0.04
Costa Rica,CRI,"Apr 15, 2020",0.031
Costa Rica,CRI,"Apr 16, 2020",0.029
Costa Rica,CRI,"Apr 17, 2020",0.03
Costa Rica,CRI,"Apr 18, 2020",0.032
Costa Rica,CRI,"Apr 19, 2020",0.029
Costa Rica,CRI,"Apr 20, 2020",0.029
Costa Rica,CRI,"Apr 21, 2020",0.034
Costa Rica,CRI,"Apr 22, 2020",0.037
Costa Rica,CRI,"Apr 23, 2020",0.038
Costa Rica,CRI,"Apr 24, 2020",0.036
Costa Rica,CRI,"Apr 25, 2020",0.032
Costa Rica,CRI,"Apr 26, 2020",0.032
Costa Rica,CRI,"Apr 27, 2020",0.031
Costa Rica,CRI,"Apr 28, 2020",0.025
Costa Rica,CRI,"Apr 29, 2020",0.023
Costa Rica,CRI,"Apr 30, 2020",0.019
Costa Rica,CRI,"May 1, 2020",0.021
Costa Rica,CRI,"May 2, 2020",0.021
Costa Rica,CRI,"May 3, 2020",0.024
Costa Rica,CRI,"May 4, 2020",0.025
Costa Rica,CRI,"May 5, 2020",0.025
Costa Rica,CRI,"May 6, 2020",0.025
Costa Rica,CRI,"May 7, 2020",0.029
Costa Rica,CRI,"May 8, 2020",0.037
Costa Rica,CRI,"May 9, 2020",0.047
Costa Rica,CRI,"May 10, 2020",0.06
Costa Rica,CRI,"May 11, 2020",0.061
Costa Rica,CRI,"May 12, 2020",0.061
Costa Rica,CRI,"May 13, 2020",0.068
Costa Rica,CRI,"May 14, 2020",0.069
Costa Rica,CRI,"May 15, 2020",0.062
Costa Rica,CRI,"May 16, 2020",0.068
Costa Rica,CRI,"May 17, 2020",0.067
Costa Rica,CRI,"May 18, 2020",0.07
Costa Rica,CRI,"May 19, 2020",0.072
Costa Rica,CRI,"May 20, 2020",0.071
Costa Rica,CRI,"May 21, 2020",0.067
Costa Rica,CRI,"May 22, 2020",0.075
Costa Rica,CRI,"May 23, 2020",0.063
Costa Rica,CRI,"May 24, 2020",0.058
Costa Rica,CRI,"May 25, 2020",0.057
Costa Rica,CRI,"May 26, 2020",0.057
Costa Rica,CRI,"May 27, 2020",0.063
Costa Rica,CRI,"May 28, 2020",0.068
Costa Rica,CRI,"May 29, 2020",0.07
Costa Rica,CRI,"May 30, 2020",0.076
Costa Rica,CRI,"May 31, 2020",0.079
Costa Rica,CRI,"Jun 1, 2020",0.082
Costa Rica,CRI,"Jun 2, 2020",0.086
Costa Rica,CRI,"Jun 3, 2020",0.08
Costa Rica,CRI,"Jun 4, 2020",0.08
Costa Rica,CRI,"Jun 5, 2020",0.077
Costa Rica,CRI,"Jun 6, 2020",0.073
Costa Rica,CRI,"Jun 7, 2020",0.066
Costa Rica,CRI,"Jun 8, 2020",0.063
Costa Rica,CRI,"Jun 9, 2020",0.062
Costa Rica,CRI,"Jun 10, 2020",0.063
Costa Rica,CRI,"Jun 11, 2020",0.063
Croatia,HRV,"Mar 10, 2020",0.004
Croatia,HRV,"Mar 11, 2020",0.006
Croatia,HRV,"Mar 12, 2020",0.007
Croatia,HRV,"Mar 13, 2020",0.009
Croatia,HRV,"Mar 14, 2020",0.011
Croatia,HRV,"Mar 15, 2020",0.015
Croatia,HRV,"Mar 16, 2020",0.019
Croatia,HRV,"Mar 17, 2020",0.026
Croatia,HRV,"Mar 18, 2020",0.026
Croatia,HRV,"Mar 19, 2020",0.027
Croatia,HRV,"Mar 20, 2020",0.038
Croatia,HRV,"Mar 21, 2020",0.048
Croatia,HRV,"Mar 22, 2020",0.058
Croatia,HRV,"Mar 23, 2020",0.066
Croatia,HRV,"Mar 24, 2020",0.071
Croatia,HRV,"Mar 25, 2020",0.085
Croatia,HRV,"Mar 26, 2020",0.103
Croatia,HRV,"Mar 27, 2020",0.109
Croatia,HRV,"Mar 28, 2020",0.111
Croatia,HRV,"Mar 29, 2020",0.122
Croatia,HRV,"Mar 30, 2020",0.126
Croatia,HRV,"Mar 31, 2020",0.134
Croatia,HRV,"Apr 1, 2020",0.141
Croatia,HRV,"Apr 2, 2020",0.144
Croatia,HRV,"Apr 3, 2020",0.156
Croatia,HRV,"Apr 4, 2020",0.161
Croatia,HRV,"Apr 5, 2020",0.172
Croatia,HRV,"Apr 6, 2020",0.176
Croatia,HRV,"Apr 7, 2020",0.185
Croatia,HRV,"Apr 8, 2020",0.19
Croatia,HRV,"Apr 9, 2020",0.185
Croatia,HRV,"Apr 10, 2020",0.187
Croatia,HRV,"Apr 11, 2020",0.204
Croatia,HRV,"Apr 12, 2020",0.193
Croatia,HRV,"Apr 13, 2020",0.22
Croatia,HRV,"Apr 14, 2020",0.21
Croatia,HRV,"Apr 15, 2020",0.213
Croatia,HRV,"Apr 16, 2020",0.225
Croatia,HRV,"Apr 17, 2020",0.221
Croatia,HRV,"Apr 18, 2020",0.207
Croatia,HRV,"Apr 19, 2020",0.272
Croatia,HRV,"Apr 20, 2020",0.307
Croatia,HRV,"Apr 21, 2020",0.304
Croatia,HRV,"Apr 22, 2020",0.291
Croatia,HRV,"Apr 23, 2020",0.303
Croatia,HRV,"Apr 24, 2020",0.322
Croatia,HRV,"Apr 25, 2020",0.323
Croatia,HRV,"Apr 26, 2020",0.259
Croatia,HRV,"Apr 27, 2020",0.216
Croatia,HRV,"Apr 28, 2020",0.225
Croatia,HRV,"Apr 29, 2020",0.239
Croatia,HRV,"Apr 30, 2020",0.281
Croatia,HRV,"May 1, 2020",0.244
Croatia,HRV,"May 2, 2020",0.231
Croatia,HRV,"May 3, 2020",0.225
Croatia,HRV,"May 4, 2020",0.217
Croatia,HRV,"May 5, 2020",0.223
Croatia,HRV,"May 6, 2020",0.229
Croatia,HRV,"May 7, 2020",0.175
Croatia,HRV,"May 8, 2020",0.214
Croatia,HRV,"May 9, 2020",0.232
Croatia,HRV,"May 10, 2020",0.237
Croatia,HRV,"May 11, 2020",0.245
Croatia,HRV,"May 12, 2020",0.261
Croatia,HRV,"May 13, 2020",0.267
Croatia,HRV,"May 14, 2020",0.292
Croatia,HRV,"May 15, 2020",0.285
Croatia,HRV,"May 16, 2020",0.285
Croatia,HRV,"May 17, 2020",0.313
Croatia,HRV,"May 18, 2020",0.304
Croatia,HRV,"May 19, 2020",0.29
Croatia,HRV,"May 20, 2020",0.288
Croatia,HRV,"May 21, 2020",0.283
Croatia,HRV,"May 22, 2020",0.29
Croatia,HRV,"May 23, 2020",0.294
Croatia,HRV,"May 24, 2020",0.265
Croatia,HRV,"May 25, 2020",0.265
Croatia,HRV,"May 26, 2020",0.274
Croatia,HRV,"May 27, 2020",0.252
Croatia,HRV,"May 28, 2020",0.231
Croatia,HRV,"May 29, 2020",0.195
Croatia,HRV,"May 30, 2020",0.184
Croatia,HRV,"May 31, 2020",0.171
Croatia,HRV,"Jun 1, 2020",0.149
Croatia,HRV,"Jun 2, 2020",0.126
Croatia,HRV,"Jun 3, 2020",0.123
Croatia,HRV,"Jun 4, 2020",0.101
Croatia,HRV,"Jun 5, 2020",0.096
Croatia,HRV,"Jun 6, 2020",0.083
Croatia,HRV,"Jun 7, 2020",0.081
Croatia,HRV,"Jun 8, 2020",0.076
Croatia,HRV,"Jun 9, 2020",0.063
Croatia,HRV,"Jun 10, 2020",0.053
Croatia,HRV,"Jun 11, 2020",0.056
Cuba,CUB,"Mar 29, 2020",0.019
Cuba,CUB,"Mar 30, 2020",0.021
Cuba,CUB,"Mar 31, 2020",0.026
Cuba,CUB,"Apr 1, 2020",0.031
Cuba,CUB,"Apr 2, 2020",0.039
Cuba,CUB,"Apr 3, 2020",0.048
Cuba,CUB,"Apr 4, 2020",0.06
Cuba,CUB,"Apr 5, 2020",0.065
Cuba,CUB,"Apr 6, 2020",0.074
Cuba,CUB,"Apr 7, 2020",0.084
Cuba,CUB,"Apr 8, 2020",0.093
Cuba,CUB,"Apr 9, 2020",0.099
Cuba,CUB,"Apr 10, 2020",0.1
Cuba,CUB,"Apr 11, 2020",0.109
Cuba,CUB,"Apr 12, 2020",0.126
Cuba,CUB,"Apr 13, 2020",0.133
Cuba,CUB,"Apr 14, 2020",0.139
Cuba,CUB,"Apr 15, 2020",0.14
Cuba,CUB,"Apr 16, 2020",0.142
Cuba,CUB,"Apr 17, 2020",0.152
Cuba,CUB,"Apr 18, 2020",0.15
Cuba,CUB,"Apr 19, 2020",0.145
Cuba,CUB,"Apr 20, 2020",0.147
