Entity,Code,Date,Daily tests,Daily new confirmed cases,Daily new confirmed deaths
Andorra,AND,"May 8, 2020",,0.66667,0.66667
Andorra,AND,"May 9, 2020",,0.33333,0.33333
Andorra,AND,"May 10, 2020",,1,0.66667
Andorra,AND,"May 11, 2020",,1,0.33333
Andorra,AND,"May 12, 2020",,1.33333,0.33333
Andorra,AND,"May 13, 2020",,1.33333,0
Andorra,AND,"May 14, 2020",,1.66667,0.33333
Angola,AGO,"Mar 22, 2020",,2,0
Angola,AGO,"Mar 23, 2020",,1,0
Angola,AGO,"Mar 24, 2020",,0.66667,0
Angola,AGO,"Mar 25, 2020",,0,0
Angola,AGO,"Mar 26, 2020",,0,0
Angola,AGO,"Mar 27, 2020",,0.33333,0
Angola,AGO,"Mar 28, 2020",,0.66667,0
Angola,AGO,"Mar 29, 2020",,0.66667,0
Angola,AGO,"Mar 30, 2020",,1.33333,0.66667
Angola,AGO,"Mar 31, 2020",,1,0.66667
Angola,AGO,"Apr 1, 2020",,1,0.66667
Angola,AGO,"Apr 2, 2020",,0.33333,0
Angola,AGO,"Apr 3, 2020",,0.33333,0
Angola,AGO,"Apr 4, 2020",,0.33333,0
Angola,AGO,"Apr 5, 2020",,0.66667,0
Angola,AGO,"Apr 6, 2020",,2,0
Angola,AGO,"Apr 7, 2020",,2.66667,0
Angola,AGO,"Apr 8, 2020",,2.33333,0
Angola,AGO,"Apr 9, 2020",,1.66667,0
Angola,AGO,"Apr 10, 2020",,1,0
Angola,AGO,"Apr 11, 2020",,0.66667,0
Angola,AGO,"Apr 12, 2020",,0,0
Angola,AGO,"Apr 13, 2020",,0,0
Angola,AGO,"Apr 14, 2020",,0,0
Angola,AGO,"Apr 15, 2020",,0,0
Angola,AGO,"Apr 16, 2020",,0,0
Angola,AGO,"Apr 17, 2020",,0,0
Angola,AGO,"Apr 18, 2020",,0,0
Angola,AGO,"Apr 19, 2020",,1.66667,0
Angola,AGO,"Apr 20, 2020",,1.66667,0
Angola,AGO,"Apr 21, 2020",,1.66667,0
Angola,AGO,"Apr 22, 2020",,0,0
Angola,AGO,"Apr 23, 2020",,0,0
Angola,AGO,"Apr 24, 2020",,0.33333,0
Angola,AGO,"Apr 25, 2020",,0.33333,0
Angola,AGO,"Apr 26, 2020",,0.33333,0
Angola,AGO,"Apr 27, 2020",,0.33333,0
Angola,AGO,"Apr 28, 2020",,0.66667,0
Angola,AGO,"Apr 29, 2020",,0.66667,0
Angola,AGO,"Apr 30, 2020",,0.33333,0
Angola,AGO,"May 1, 2020",,0,0
Angola,AGO,"May 2, 2020",,0.66667,0
Angola,AGO,"May 3, 2020",,2.66667,0
Angola,AGO,"May 4, 2020",,2.66667,0
Angola,AGO,"May 5, 2020",,2,0
Angola,AGO,"May 6, 2020",,0.33333,0
Angola,AGO,"May 7, 2020",,0.33333,0
Angola,AGO,"May 8, 2020",,0.33333,0
Angola,AGO,"May 9, 2020",,2.33333,0
Angola,AGO,"May 10, 2020",,2.33333,0
Angola,AGO,"May 11, 2020",,3,0
Angola,AGO,"May 12, 2020",,0.66667,0
Angola,AGO,"May 13, 2020",,0.66667,0
Angola,AGO,"May 14, 2020",,0,0
Anguilla,AIA,"Mar 27, 2020",,2,0
Anguilla,AIA,"Mar 28, 2020",,1,0
Anguilla,AIA,"Mar 29, 2020",,0.66667,0
Anguilla,AIA,"Mar 30, 2020",,0,0
Anguilla,AIA,"Mar 31, 2020",,0,0
Anguilla,AIA,"Apr 1, 2020",,0,0
Anguilla,AIA,"Apr 2, 2020",,0,0
Anguilla,AIA,"Apr 3, 2020",,0.33333,0
Anguilla,AIA,"Apr 4, 2020",,0.33333,0
Anguilla,AIA,"Apr 5, 2020",,0.33333,0
Anguilla,AIA,"Apr 6, 2020",,0,0
Anguilla,AIA,"Apr 7, 2020",,0,0
Anguilla,AIA,"Apr 8, 2020",,0,0
Anguilla,AIA,"Apr 9, 2020",,0,0
Anguilla,AIA,"Apr 10, 2020",,0,0
Anguilla,AIA,"Apr 11, 2020",,0,0
Anguilla,AIA,"Apr 12, 2020",,0,0
Anguilla,AIA,"Apr 13, 2020",,0,0
Anguilla,AIA,"Apr 14, 2020",,0,0
Anguilla,AIA,"Apr 15, 2020",,0,0
Anguilla,AIA,"Apr 16, 2020",,0,0
Anguilla,AIA,"Apr 17, 2020",,0,0
Anguilla,AIA,"Apr 18, 2020",,0,0
Anguilla,AIA,"Apr 19, 2020",,0,0
Anguilla,AIA,"Apr 20, 2020",,0,0
Anguilla,AIA,"Apr 21, 2020",,0,0
Anguilla,AIA,"Apr 22, 2020",,0,0
Anguilla,AIA,"Apr 23, 2020",,0,0
Anguilla,AIA,"Apr 24, 2020",,0,0
Anguilla,AIA,"Apr 25, 2020",,0,0
Anguilla,AIA,"Apr 26, 2020",,0,0
Anguilla,AIA,"Apr 27, 2020",,0,0
Anguilla,AIA,"Apr 28, 2020",,0,0
Anguilla,AIA,"Apr 29, 2020",,0,0
Anguilla,AIA,"Apr 30, 2020",,0,0
Anguilla,AIA,"May 1, 2020",,0,0
Anguilla,AIA,"May 2, 2020",,0,0
Anguilla,AIA,"May 3, 2020",,0,0
Anguilla,AIA,"May 4, 2020",,0,0
Anguilla,AIA,"May 5, 2020",,0,0
Anguilla,AIA,"May 6, 2020",,0,0
Anguilla,AIA,"May 7, 2020",,0,0
Anguilla,AIA,"May 8, 2020",,0,0
Anguilla,AIA,"May 9, 2020",,0,0
Anguilla,AIA,"May 10, 2020",,0,0
Anguilla,AIA,"May 11, 2020",,0,0
Anguilla,AIA,"May 12, 2020",,0,0
Anguilla,AIA,"May 13, 2020",,0,0
Anguilla,AIA,"May 14, 2020",,0,0
Antigua and Barbuda,ATG,"Mar 15, 2020",,1,0
Antigua and Barbuda,ATG,"Mar 16, 2020",,1,0
Antigua and Barbuda,ATG,"Mar 17, 2020",,1,0
Antigua and Barbuda,ATG,"Mar 21, 2020",,0,0
Antigua and Barbuda,ATG,"Mar 22, 2020",,0,0
Antigua and Barbuda,ATG,"Mar 23, 2020",,0,0
Antigua and Barbuda,ATG,"Mar 24, 2020",,0,0
Antigua and Barbuda,ATG,"Mar 25, 2020",,0.66667,0
Antigua and Barbuda,ATG,"Mar 26, 2020",,0.66667,0
Antigua and Barbuda,ATG,"Mar 27, 2020",,2,0
Antigua and Barbuda,ATG,"Mar 28, 2020",,1.33333,0
Antigua and Barbuda,ATG,"Mar 29, 2020",,1.33333,0
Antigua and Barbuda,ATG,"Mar 30, 2020",,0,0
Antigua and Barbuda,ATG,"Mar 31, 2020",,0,0
Antigua and Barbuda,ATG,"Apr 1, 2020",,0,0
Antigua and Barbuda,ATG,"Apr 2, 2020",,0,0
Antigua and Barbuda,ATG,"Apr 3, 2020",,0.66667,0
Antigua and Barbuda,ATG,"Apr 4, 2020",,2.66667,0
Antigua and Barbuda,ATG,"Apr 5, 2020",,2.66667,0
Antigua and Barbuda,ATG,"Apr 6, 2020",,2,0
Antigua and Barbuda,ATG,"Apr 7, 2020",,0,0
Antigua and Barbuda,ATG,"Apr 8, 2020",,0,0
Antigua and Barbuda,ATG,"Apr 9, 2020",,0,0
Antigua and Barbuda,ATG,"Apr 10, 2020",,1.33333,0.66667
Antigua and Barbuda,ATG,"Apr 11, 2020",,2,0.66667
Antigua and Barbuda,ATG,"Apr 12, 2020",,2,0.66667
Antigua and Barbuda,ATG,"Apr 13, 2020",,0.66667,0
Antigua and Barbuda,ATG,"Apr 14, 2020",,0.66667,0
Antigua and Barbuda,ATG,"Apr 15, 2020",,0.66667,0
Antigua and Barbuda,ATG,"Apr 16, 2020",,0.66667,0
Antigua and Barbuda,ATG,"Apr 17, 2020",,0,0
Antigua and Barbuda,ATG,"Apr 18, 2020",,0,0
Antigua and Barbuda,ATG,"Apr 19, 2020",,0,0
Antigua and Barbuda,ATG,"Apr 20, 2020",,0,0
Antigua and Barbuda,ATG,"Apr 21, 2020",,0,0.33333
Antigua and Barbuda,ATG,"Apr 22, 2020",,0.33333,0.33333
Antigua and Barbuda,ATG,"Apr 23, 2020",,0.33333,0.33333
Antigua and Barbuda,ATG,"Apr 24, 2020",,0.33333,0
Antigua and Barbuda,ATG,"Apr 25, 2020",,0,0
Antigua and Barbuda,ATG,"Apr 26, 2020",,0,0
Antigua and Barbuda,ATG,"Apr 27, 2020",,0,0
Antigua and Barbuda,ATG,"Apr 28, 2020",,0,0
Antigua and Barbuda,ATG,"Apr 29, 2020",,0,0
Antigua and Barbuda,ATG,"Apr 30, 2020",,0,0
Antigua and Barbuda,ATG,"May 1, 2020",,0,0
Antigua and Barbuda,ATG,"May 2, 2020",,0.33333,0
Antigua and Barbuda,ATG,"May 3, 2020",,0.33333,0
Antigua and Barbuda,ATG,"May 4, 2020",,0.33333,0
Antigua and Barbuda,ATG,"May 5, 2020",,0,0
Antigua and Barbuda,ATG,"May 6, 2020",,0,0
Antigua and Barbuda,ATG,"May 7, 2020",,0,0
Antigua and Barbuda,ATG,"May 8, 2020",,0,0
Antigua and Barbuda,ATG,"May 9, 2020",,0,0
Antigua and Barbuda,ATG,"May 10, 2020",,0,0
Antigua and Barbuda,ATG,"May 11, 2020",,0,0
Antigua and Barbuda,ATG,"May 12, 2020",,0,0
Antigua and Barbuda,ATG,"May 13, 2020",,0,0
Antigua and Barbuda,ATG,"May 14, 2020",,0,0
Argentina,ARG,"Mar 4, 2020",,1,0
Argentina,ARG,"Mar 5, 2020",,1,0
Argentina,ARG,"Mar 6, 2020",,1,0
Argentina,ARG,"Mar 7, 2020",,3.5,0
Argentina,ARG,"Mar 8, 2020",,2.66667,0.33333
Argentina,ARG,"Mar 9, 2020",,3.33333,0.33333
Argentina,ARG,"Mar 10, 2020",,2,0.5
Argentina,ARG,"Mar 11, 2020",,5,0
Argentina,ARG,"Mar 12, 2020",,7,0
Argentina,ARG,"Mar 13, 2020",,9.5,0
Argentina,ARG,"Mar 14, 2020",,7.5,0.5
Argentina,ARG,"Mar 15, 2020",,8.66667,0.33333
Argentina,ARG,"Mar 16, 2020",,8.33333,0.33333
Argentina,ARG,"Mar 17, 2020",,10.33333,0
Argentina,ARG,"Mar 18, 2020",,11.33333,0
Argentina,ARG,"Mar 19, 2020",,13.66667,0
Argentina,ARG,"Mar 20, 2020",,21,0.33333
Argentina,ARG,"Mar 21, 2020",,26.33333,0.33333
Argentina,ARG,"Mar 22, 2020",,42.66667,0.66667
Argentina,ARG,"Mar 23, 2020",,46,0.33333
Argentina,ARG,"Mar 24, 2020",,47.66667,0.33333
Argentina,ARG,"Mar 25, 2020",,54,0.66667
Argentina,ARG,"Mar 26, 2020",,78.66667,1.33333
Argentina,ARG,"Mar 27, 2020",,96,2.66667
Argentina,ARG,"Mar 28, 2020",,101,3.66667
Argentina,ARG,"Mar 29, 2020",,81,3.66667
Argentina,ARG,"Mar 30, 2020",,77,2.66667
Argentina,ARG,"Mar 31, 2020",,92,2.33333
Argentina,ARG,"Apr 1, 2020",,73.66667,1.66667
Argentina,ARG,"Apr 2, 2020",,104.33333,3.66667
Argentina,ARG,"Apr 3, 2020",,55.66667,3.33333
Argentina,ARG,"Apr 4, 2020",,99.66667,4.33333
Argentina,ARG,"Apr 5, 2020",,106,4
Argentina,ARG,"Apr 6, 2020",,140.33333,4
Argentina,ARG,"Apr 7, 2020",,121,5.33333
Argentina,ARG,"Apr 8, 2020",,88,5.66667
Argentina,ARG,"Apr 9, 2020",,80.33333,6.33333
Argentina,ARG,"Apr 10, 2020",,88.66667,8.66667
Argentina,ARG,"Apr 11, 2020",1565.667,86.66667,7.33333
Argentina,ARG,"Apr 12, 2020",,114,8
Argentina,ARG,"Apr 13, 2020",,103,5.33333
Argentina,ARG,"Apr 14, 2020",,99,5.33333
Argentina,ARG,"Apr 15, 2020",,98.33333,5.33333
Argentina,ARG,"Apr 16, 2020",2233,76.33333,4.66667
Argentina,ARG,"Apr 17, 2020",1948.333,96,5.66667
Argentina,ARG,"Apr 18, 2020",2189.333,75.33333,5.66667
Argentina,ARG,"Apr 19, 2020",2085,132,7.66667
Argentina,ARG,"Apr 20, 2020",1972.667,123.33333,6.33333
Argentina,ARG,"Apr 21, 2020",1889.667,120.66667,6.66667
Argentina,ARG,"Apr 22, 2020",2172,101.33333,6.33333
Argentina,ARG,"Apr 23, 2020",2406,115.33333,8.33333
Argentina,ARG,"Apr 24, 2020",2681,134.33333,7.66667
Argentina,ARG,"Apr 25, 2020",2726,97,5.33333
Argentina,ARG,"Apr 26, 2020",2706.333,163.66667,8.66667
Argentina,ARG,"Apr 27, 2020",2415.333,114.66667,7
Argentina,ARG,"Apr 28, 2020",2064.667,189,10
Argentina,ARG,"Apr 29, 2020",2051,115.66667,7.33333
Argentina,ARG,"Apr 30, 2020",2261.667,168.33333,9.33333
Argentina,ARG,"May 1, 2020",2643.333,141.66667,7
Argentina,ARG,"May 2, 2020",2602.667,135,6
Argentina,ARG,"May 3, 2020",2376,132,7.66667
Argentina,ARG,"May 4, 2020",2130,118.33333,9.33333
Argentina,ARG,"May 5, 2020",1950.667,118.33333,11.66667
Argentina,ARG,"May 6, 2020",2167.333,113,9
Argentina,ARG,"May 7, 2020",2426,141.66667,9
Argentina,ARG,"May 8, 2020",2727.667,161.33333,7.33333
Argentina,ARG,"May 9, 2020",2804.667,197,9.66667
Argentina,ARG,"May 10, 2020",2606.667,189.33333,9
Argentina,ARG,"May 11, 2020",2419,139.33333,6
Argentina,ARG,"May 12, 2020",2272.667,141,4
Argentina,ARG,"May 13, 2020",2485.333,262.33333,6.33333
Argentina,ARG,"May 14, 2020",2838.333,363.33333,9.66667
Armenia,ARM,"Dec 31, 2019",,0,0
Armenia,ARM,"Jan 1, 2020",,0,0
Armenia,ARM,"Jan 2, 2020",,0,0
Armenia,ARM,"Jan 3, 2020",,0,0
Armenia,ARM,"Jan 4, 2020",,0,0
Armenia,ARM,"Jan 5, 2020",,0,0
Armenia,ARM,"Jan 6, 2020",,0,0
Armenia,ARM,"Jan 7, 2020",,0,0
Armenia,ARM,"Jan 8, 2020",,0,0
Armenia,ARM,"Jan 9, 2020",,0,0
Armenia,ARM,"Jan 10, 2020",,0,0
Armenia,ARM,"Jan 11, 2020",,0,0
Armenia,ARM,"Jan 12, 2020",,0,0
Armenia,ARM,"Jan 13, 2020",,0,0
Armenia,ARM,"Jan 14, 2020",,0,0
Armenia,ARM,"Jan 15, 2020",,0,0
Armenia,ARM,"Jan 16, 2020",,0,0
Armenia,ARM,"Jan 17, 2020",,0,0
Armenia,ARM,"Jan 18, 2020",,0,0
Armenia,ARM,"Jan 19, 2020",,0,0
Armenia,ARM,"Jan 20, 2020",,0,0
Armenia,ARM,"Jan 21, 2020",,0,0
Armenia,ARM,"Jan 22, 2020",,0,0
Armenia,ARM,"Jan 23, 2020",,0,0
Armenia,ARM,"Jan 24, 2020",,0,0
Armenia,ARM,"Jan 25, 2020",,0,0
Armenia,ARM,"Jan 26, 2020",,0,0
Armenia,ARM,"Jan 27, 2020",,0,0
Armenia,ARM,"Jan 28, 2020",,0,0
Armenia,ARM,"Jan 29, 2020",,0,0
Armenia,ARM,"Jan 30, 2020",,0,0
Armenia,ARM,"Jan 31, 2020",,0,0
Armenia,ARM,"Feb 1, 2020",,0,0
Armenia,ARM,"Feb 2, 2020",,0,0
Armenia,ARM,"Feb 3, 2020",,0,0
Armenia,ARM,"Feb 4, 2020",,0,0
Armenia,ARM,"Feb 5, 2020",,0,0
Armenia,ARM,"Feb 6, 2020",,0,0
Armenia,ARM,"Feb 7, 2020",,0,0
Armenia,ARM,"Feb 8, 2020",,0,0
Armenia,ARM,"Feb 9, 2020",,0,0
Armenia,ARM,"Feb 10, 2020",,0,0
Armenia,ARM,"Feb 11, 2020",,0,0
Armenia,ARM,"Feb 12, 2020",,0,0
Armenia,ARM,"Feb 13, 2020",,0,0
Armenia,ARM,"Feb 14, 2020",,0,0
Armenia,ARM,"Feb 15, 2020",,0,0
Armenia,ARM,"Feb 16, 2020",,0,0
Armenia,ARM,"Feb 17, 2020",,0,0
Armenia,ARM,"Feb 18, 2020",,0,0
Armenia,ARM,"Feb 19, 2020",,0,0
Armenia,ARM,"Feb 20, 2020",,0,0
Armenia,ARM,"Feb 21, 2020",,0,0
Armenia,ARM,"Feb 22, 2020",,0,0
Armenia,ARM,"Feb 23, 2020",,0,0
Armenia,ARM,"Feb 24, 2020",,0,0
Armenia,ARM,"Feb 25, 2020",,0,0
Armenia,ARM,"Feb 26, 2020",,0,0
Armenia,ARM,"Feb 27, 2020",,0,0
Armenia,ARM,"Feb 28, 2020",,0,0
Armenia,ARM,"Feb 29, 2020",,0,0
Armenia,ARM,"Mar 1, 2020",,0.33333,0
Armenia,ARM,"Mar 2, 2020",,0.33333,0
Armenia,ARM,"Mar 3, 2020",,0.5,0
Armenia,ARM,"Mar 4, 2020",,0,0
Armenia,ARM,"Mar 12, 2020",,3,0
Armenia,ARM,"Mar 13, 2020",,2.5,0
Armenia,ARM,"Mar 14, 2020",,4,0
Armenia,ARM,"Mar 15, 2020",,5.33333,0
Armenia,ARM,"Mar 16, 2020",,8,0
Armenia,ARM,"Mar 17, 2020",,13,0
Armenia,ARM,"Mar 18, 2020",,19.33333,0
Armenia,ARM,"Mar 19, 2020",,28.33333,0
Armenia,ARM,"Mar 20, 2020",,23.33333,0
Armenia,ARM,"Mar 21, 2020",,19.33333,0
Armenia,ARM,"Mar 22, 2020",,15,0
Armenia,ARM,"Mar 23, 2020",,22.66667,0
Armenia,ARM,"Mar 24, 2020",,19.33333,0
Armenia,ARM,"Mar 25, 2020",,35,0
Armenia,ARM,"Mar 26, 2020",,33.33333,0
Armenia,ARM,"Mar 27, 2020",,45,0.33333
Armenia,ARM,"Mar 28, 2020",,35.66667,0.33333
Armenia,ARM,"Mar 29, 2020",,44.66667,1
Armenia,ARM,"Mar 30, 2020",,31.66667,0.66667
Armenia,ARM,"Mar 31, 2020",,36.66667,0.66667
Armenia,ARM,"Apr 1, 2020",,36,0
Armenia,ARM,"Apr 2, 2020",,49,0
Armenia,ARM,"Apr 3, 2020",,60.33333,0.33333
Armenia,ARM,"Apr 4, 2020",,68,1.33333
Armenia,ARM,"Apr 5, 2020",,66.33333,1.33333
Armenia,ARM,"Apr 6, 2020",,53,1
Armenia,ARM,"Apr 7, 2020",,32.33333,0.33333
Armenia,ARM,"Apr 8, 2020",,27.66667,0.33333
Armenia,ARM,"Apr 9, 2020",,19.66667,0.66667
Armenia,ARM,"Apr 10, 2020",,29.33333,0.66667
Armenia,ARM,"Apr 11, 2020",,28,1
Armenia,ARM,"Apr 12, 2020",,28.66667,1.33333
Armenia,ARM,"Apr 13, 2020",,30.66667,1
Armenia,ARM,"Apr 14, 2020",,34,1
Armenia,ARM,"Apr 15, 2020",,48,1.33333
Armenia,ARM,"Apr 16, 2020",,48.66667,1.66667
Armenia,ARM,"Apr 17, 2020",,54,1.66667
Armenia,ARM,"Apr 18, 2020",,45.66667,1
Armenia,ARM,"Apr 19, 2020",,44,0.66667
Armenia,ARM,"Apr 20, 2020",,46,1
Armenia,ARM,"Apr 21, 2020",,51,1.33333
Armenia,ARM,"Apr 22, 2020",,60.66667,1.33333
Armenia,ARM,"Apr 23, 2020",,61.33333,0.66667
Armenia,ARM,"Apr 24, 2020",,65,1
Armenia,ARM,"Apr 25, 2020",,68,1.33333
Armenia,ARM,"Apr 26, 2020",,74.33333,1.33333
Armenia,ARM,"Apr 27, 2020",,70.66667,0.66667
Armenia,ARM,"Apr 28, 2020",,63.33333,0.66667
Armenia,ARM,"Apr 29, 2020",,62,0.66667
Armenia,ARM,"Apr 30, 2020",,41.33333,0.33333
Armenia,ARM,"May 1, 2020",,66.33333,0.66667
Armenia,ARM,"May 2, 2020",,72,1
Armenia,ARM,"May 3, 2020",,113.66667,1
Armenia,ARM,"May 4, 2020",,106.66667,1
Armenia,ARM,"May 5, 2020",,119.66667,2
Armenia,ARM,"May 6, 2020",,115.33333,2.33333
Armenia,ARM,"May 7, 2020",,132,1.66667
Armenia,ARM,"May 8, 2020",,125.66667,1
Armenia,ARM,"May 9, 2020",,136.66667,1
Armenia,ARM,"May 10, 2020",,131,1.33333
Armenia,ARM,"May 11, 2020",,143,1
Armenia,ARM,"May 12, 2020",,121,1
Armenia,ARM,"May 13, 2020",,121,1
Armenia,ARM,"May 14, 2020",,135,1
Aruba,ABW,"Mar 13, 2020",,2,0
Aruba,ABW,"Mar 14, 2020",,2,0
Aruba,ABW,"Mar 15, 2020",,2,0
Aruba,ABW,"Mar 20, 2020",,2,0
Aruba,ABW,"Mar 21, 2020",,2,0
Aruba,ABW,"Mar 22, 2020",,2,0
Aruba,ABW,"Mar 24, 2020",,8,0
Aruba,ABW,"Mar 25, 2020",,6.5,0
Aruba,ABW,"Mar 26, 2020",,5,0
Aruba,ABW,"Mar 27, 2020",,5.33333,0
Aruba,ABW,"Mar 28, 2020",,3.66667,0
Aruba,ABW,"Mar 29, 2020",,3,0
Aruba,ABW,"Mar 30, 2020",,7.33333,0
Aruba,ABW,"Mar 31, 2020",,11,0
Aruba,ABW,"Apr 1, 2020",,13.5,0
Aruba,ABW,"Apr 2, 2020",,2.5,0
Aruba,ABW,"Apr 3, 2020",,3.33333,0
Aruba,ABW,"Apr 4, 2020",,2.33333,0
Aruba,ABW,"Apr 5, 2020",,3,0
Aruba,ABW,"Apr 6, 2020",,1.33333,0
Aruba,ABW,"Apr 7, 2020",,3,0
Aruba,ABW,"Apr 8, 2020",,3.33333,0
Aruba,ABW,"Apr 9, 2020",,4.33333,0
Aruba,ABW,"Apr 10, 2020",,3.66667,0
Aruba,ABW,"Apr 11, 2020",,4,0
Aruba,ABW,"Apr 12, 2020",,5,0
Aruba,ABW,"Apr 13, 2020",,3.33333,0
Aruba,ABW,"Apr 14, 2020",,2,0
Aruba,ABW,"Apr 15, 2020",,0,0
Aruba,ABW,"Apr 16, 2020",,0.33333,0.33333
Aruba,ABW,"Apr 17, 2020",,1,0.33333
Aruba,ABW,"Apr 18, 2020",,1.33333,0.66667
Aruba,ABW,"Apr 19, 2020",,1,0.33333
Aruba,ABW,"Apr 20, 2020",,0.66667,0.33333
Aruba,ABW,"Apr 21, 2020",,0.33333,0
Aruba,ABW,"Apr 22, 2020",,0.33333,0
Aruba,ABW,"Apr 23, 2020",,1,0
Aruba,ABW,"Apr 24, 2020",,1,0
Aruba,ABW,"Apr 25, 2020",,1,0
Aruba,ABW,"Apr 26, 2020",,0,0
Aruba,ABW,"Apr 27, 2020",,0,0
Aruba,ABW,"Apr 28, 2020",,0,0
Aruba,ABW,"Apr 29, 2020",,0,0
Aruba,ABW,"Apr 30, 2020",,0,0
Aruba,ABW,"May 1, 2020",,0,0
Aruba,ABW,"May 2, 2020",,0,0
Aruba,ABW,"May 3, 2020",,0,0
Aruba,ABW,"May 4, 2020",,0,0
Aruba,ABW,"May 5, 2020",,0,0
Aruba,ABW,"May 6, 2020",,0,0
Aruba,ABW,"May 7, 2020",,0.33333,0
Aruba,ABW,"May 8, 2020",,0.33333,0.33333
Aruba,ABW,"May 9, 2020",,0.33333,0.33333
Aruba,ABW,"May 10, 2020",,0,0.33333
Aruba,ABW,"May 11, 2020",,0,0
Aruba,ABW,"May 12, 2020",,0,0
Aruba,ABW,"May 13, 2020",,0,0
Aruba,ABW,"May 14, 2020",,0,0
Asia,,"Dec 31, 2019",,27,0
Asia,,"Jan 1, 2020",,13.5,0
Asia,,"Jan 2, 2020",,9,0
Asia,,"Jan 3, 2020",,5.66667,0
Asia,,"Jan 4, 2020",,5.66667,0
Asia,,"Jan 5, 2020",,10.66667,0
Asia,,"Jan 6, 2020",,5,0
Asia,,"Jan 7, 2020",,5,0
Asia,,"Jan 8, 2020",,0,0
Asia,,"Jan 9, 2020",,0,0
Asia,,"Jan 10, 2020",,0,0
Asia,,"Jan 11, 2020",,0,0.33333
Asia,,"Jan 12, 2020",,0,0.33333
Asia,,"Jan 13, 2020",,0.33333,0.33333
Asia,,"Jan 14, 2020",,0.33333,0
Asia,,"Jan 15, 2020",,0.66667,0.33333
Asia,,"Jan 16, 2020",,0.33333,0.33333
Asia,,"Jan 17, 2020",,2,0.33333
Asia,,"Jan 18, 2020",,7.33333,0
Asia,,"Jan 19, 2020",,52.66667,0.33333
Asia,,"Jan 20, 2020",,57.66667,0.33333
Asia,,"Jan 21, 2020",,102.66667,1.33333
Asia,,"Jan 22, 2020",,104.66667,4.66667
Asia,,"Jan 23, 2020",,130.33333,4.66667
Asia,,"Jan 24, 2020",,168.33333,6.66667
Asia,,"Jan 25, 2020",,270.33333,8
Asia,,"Jan 26, 2020",,461,13
Asia,,"Jan 27, 2020",,637,18.33333
Asia,,"Jan 28, 2020",,1076,21.66667
Asia,,"Jan 29, 2020",,1344.66667,25.33333
Asia,,"Jan 30, 2020",,1664,29.66667
Asia,,"Jan 31, 2020",,1740.33333,35.66667
Asia,,"Feb 1, 2020",,1952,42.33333
Asia,,"Feb 2, 2020",,2236,45
Asia,,"Feb 3, 2020",,2509.33333,49.66667
Asia,,"Feb 4, 2020",,2886,56
Asia,,"Feb 5, 2020",,3316.33333,62.66667
Asia,,"Feb 6, 2020",,3624.66667,67.66667
Asia,,"Feb 7, 2020",,3602,70.33333
Asia,,"Feb 8, 2020",,3448,77
Asia,,"Feb 9, 2020",,3074.33333,82.66667
Asia,,"Feb 10, 2020",,3010.66667,90.66667
Asia,,"Feb 11, 2020",,2698,98
Asia,,"Feb 12, 2020",,2502.33333,100.66667
Asia,,"Feb 13, 2020",,6558.33333,153.33333
Asia,,"Feb 14, 2020",,7115.33333,121.66667
Asia,,"Feb 15, 2020",,7291,137
Asia,,"Feb 16, 2020",,2917.33333,99.33333
Asia,,"Feb 17, 2020",,2217.33333,130.33333
Asia,,"Feb 18, 2020",,1996.66667,115.33333
Asia,,"Feb 19, 2020",,1912.66667,114.33333
Asia,,"Feb 20, 2020",,1375,117
Asia,,"Feb 21, 2020",,1069.33333,124
Asia,,"Feb 22, 2020",,826.66667,115
Asia,,"Feb 23, 2020",,990.66667,111
Asia,,"Feb 24, 2020",,802,123
Asia,,"Feb 25, 2020",,677.66667,110.66667
Asia,,"Feb 26, 2020",,614.66667,96
Asia,,"Feb 27, 2020",,805.66667,56.33333
Asia,,"Feb 28, 2020",,887.33333,48.66667
Asia,,"Feb 29, 2020",,1143.66667,48.66667
Asia,,"Mar 1, 2020",,1283.33333,52.66667
Asia,,"Mar 2, 2020",,1419.33333,55
Asia,,"Mar 3, 2020",,1335.33333,52.33333
Asia,,"Mar 4, 2020",,1371.66667,53.66667
Asia,,"Mar 5, 2020",,1346.66667,50.33333
Asia,,"Mar 6, 2020",,1374.66667,51.66667
Asia,,"Mar 7, 2020",,1524,50
Asia,,"Mar 8, 2020",,1648,51.66667
Asia,,"Mar 9, 2020",,1584,59.66667
Asia,,"Mar 10, 2020",,1235,65.66667
Asia,,"Mar 11, 2020",,1141.66667,76.33333
Asia,,"Mar 12, 2020",,1296.66667,79.66667
Asia,,"Mar 13, 2020",,1449.33333,87.33333
Asia,,"Mar 14, 2020",,1609.33333,97.33333
Asia,,"Mar 15, 2020",,1667,105
Asia,,"Mar 16, 2020",,1857,120.66667
Asia,,"Mar 17, 2020",,1856.33333,132
Asia,,"Mar 18, 2020",,1906,149
Asia,,"Mar 19, 2020",,1958.66667,159.66667
Asia,,"Mar 20, 2020",,2152.66667,172
Asia,,"Mar 21, 2020",,2348.33333,177
Asia,,"Mar 22, 2020",,2641,179.33333
Asia,,"Mar 23, 2020",,2752,179.33333
Asia,,"Mar 24, 2020",,2977,177.66667
Asia,,"Mar 25, 2020",,3359.66667,172.66667
Asia,,"Mar 26, 2020",,3986,174.66667
Asia,,"Mar 27, 2020",,4710,197.66667
